     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.004,bposd,d7d95d66d80153f216a894d5a28898156fe19d97240a282e3c136eaa2f92bb30,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.004,bposd,4877fd91b7b441a187f01b8de6eebfef89a6e9d8d4fd2522b0e4964abe37b25f,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.003,bposd,2a09d1376196d8ba09346db29751bcb9fe678f6a0e61ac3f9b58cedfa519d6ed,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.014,bposd,ab7a5e1867819829f28cb1ac3824c713a4068656d80579032955697a36ef32e1,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         0,         0,   0.004,bposd,dccb74c425efcc5606772b7dbb2e9a3ab5bb792de6bd1ac8df29738ec8d4ed13,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.003,bposd,2a09d1376196d8ba09346db29751bcb9fe678f6a0e61ac3f9b58cedfa519d6ed,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.004,bposd,d7d95d66d80153f216a894d5a28898156fe19d97240a282e3c136eaa2f92bb30,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.003,bposd,2a09d1376196d8ba09346db29751bcb9fe678f6a0e61ac3f9b58cedfa519d6ed,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.015,bposd,0ff2b4bbc7427882af8bcb1cb18345454eb238fed19aec09ab531e1165ce5503,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         0,         0,   0.004,bposd,7b46066e7f2ee7a9623e68029acb40b66ece8c51c49e49ec5585fea35e8ad3e8,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.015,bposd,c3d2df56649cd3610c861b4f3e7fa583e5b56be01db20088f5eff6bfccb8b8ec,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
        16,         0,         0,   0.019,bposd,d7d95d66d80153f216a894d5a28898156fe19d97240a282e3c136eaa2f92bb30,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        16,         0,         0,   0.030,bposd,2a09d1376196d8ba09346db29751bcb9fe678f6a0e61ac3f9b58cedfa519d6ed,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        16,         0,         0,   0.022,bposd,c3d2df56649cd3610c861b4f3e7fa583e5b56be01db20088f5eff6bfccb8b8ec,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
